starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	2	2	4	2
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	1	3	4	3
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	2	2	4	2
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	1	3	4	3
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	1	3	4	3
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	3	1	4	1
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	2	2	4	2
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	1	3	4	3
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	1	3	4	3
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	2	2	4	2
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	2	2	4	2
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	2	2	4	2
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	3	1	4	1
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	2	2	4	2
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	2	2	4	2
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	2	2	4	2
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	1	3	4	3
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	2	2	4	2
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:51 2010	1285084191	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	2	2	4	2
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	3	1	4	1
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	1	3	4	3
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	1	3	4	3
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:58 2010	1285084198	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:55 2010	1285084195	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:57 2010	1285084197	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:53 2010	1285084193	0	4	4	4
Tue Sep 21 17:49:56 2010	1285084196	0	4	4	4
Tue Sep 21 17:49:52 2010	1285084192	0	4	4	4
Tue Sep 21 17:49:54 2010	1285084194	1	3	4	3
